2015-08-01 00:03:43	http%3A%2F%2Ftechacute.com%2F10-essentials-every-desk-needs%2F
2015-08-01 00:03:43	%22http%3A%2F%2Fmiamiherald.typepad.com%2Fnakedpolitics%2F2015%2F07%2Fjeb-bushs-mixed-record-devolving-mount-tallahassee.html%22
2015-08-01 00:03:45	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F419976
2015-08-01 00:03:46	nixos
2015-09-01 00:03:43	http%3A%2F%2Ftechacute.com%2F10-essentials-every-desk-needs%2F
2015-08-01 00:03:46	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3D-V9Ej78JbhY%22
2015-08-01 00:03:48	%22http%3A%2F%2Fwww.wftv.com%2Fnews%2Fap%2Ftop-news%2Fpolice-arrest-man-in-theft-of-bag-forgotten-by-atm%2Fnm9jL%2F%22
2015-08-01 00:03:49	vungle
2015-08-01 00:03:49	%22http%3A%2F%2Fwww.cnn.com%2F2015%2F07%2F17%2Fus%2Ftennessee-shooter-mohammad-youssuf-abdulazeez%2Findex.html%22
2015-08-01 00:03:50	%22http%3A%2F%2Fnewpickuptrucks2016.com%2F2016-chevrolet-el-camino-coming-back%2F%22
2015-08-01 00:03:50	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DaBKRgTNqc5E%22
2015-08-01 00:03:52	%22https%3A%2F%2Fwww.facebook.com%2FIHeardMyCountryCalling%2Fphotos%2Fa.240139606175966.1073741828.232634213593172%2F377727705750488%2F%3Ftype%3D1%22
2015-08-01 00:03:54	%22http%3A%2F%2Fwww.politico.com%2Fblogs%2Fmedia%2F2015%2F07%2Flos-angeles-times-nabs-roll-call-editorinchief-christina-210067.html%22
2015-08-01 00:03:54	http%3A%2F%2Fdailytekk.com%2F2013%2F11%2F18%2Fthe-100-best-most-interesting-blogs-and-websites-of-2014-2%2F
2015-08-01 00:03:55	http%3A%2F%2Fwww.danmartell.com%2Flove%2F
2015-08-01 00:03:57	%22http%3A%2F%2Fwww.wired.com%2F2015%2F07%2Fclinton-training-new-economy-key%2F%22
2015-10-01 00:03:43	http%3A%2F%2Ftechacute.com%2F10-essentials-every-desk-needs%2F
